avg_gyro_x_0,avg_gyro_y_0,avg_gyro_z_0,avg_gyro_x_1,avg_gyro_y_1,avg_gyro_z_1,avg_gyro_x_2,avg_gyro_y_2,avg_gyro_z_2,avg_gyro_x_3,avg_gyro_y_3,avg_gyro_z_3,avg_gyro_x_4,avg_gyro_y_4,avg_gyro_z_4,avg_gyro_x_5,avg_gyro_y_5,avg_gyro_z_5,avg_gyro_x_6,avg_gyro_y_6,avg_gyro_z_6,avg_gyro_x_7,avg_gyro_y_7,avg_gyro_z_7,avg_gyro_x_8,avg_gyro_y_8,avg_gyro_z_8,avg_gyro_x_9,avg_gyro_y_9,avg_gyro_z_9,label
0,0,0,0,0,0,0,0,0,15,9,83,0,0,0,74,32,50,79,21,80,52,5,59,0,0,0,0,0,0,Cycling
0,0,0,32,71,53,0,0,0,12,5,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
0,0,0,60,79,71,0,0,0,0,0,0,97,88,3,0,0,0,74,100,3,2,25,99,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,67,30,0,0,0,Cycling
0,0,0,0,0,0,4,63,7,99,27,48,0,0,0,0,0,0,58,1,22,54,3,33,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,0,0,0,69,62,13,30,88,8,12,96,41,0,0,0,0,0,0,0,0,0,74,41,18,Cycling
0,0,0,31,12,66,0,0,0,0,0,0,0,0,0,36,86,77,23,26,8,22,0,90,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,15,66,86,60,33,55,60,89,7,0,0,0,0,0,0,49,13,42,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,0,0,0,10,42,87,0,0,0,0,0,0,0,0,0,0,0,0,57,29,11,0,0,0,Cycling
0,0,0,0,0,0,0,0,0,27,5,23,75,83,70,0,0,0,0,0,0,75,81,22,0,0,0,0,0,0,Cycling
0,0,0,95,88,5,0,0,0,0,25,37,0,0,0,0,0,0,93,27,54,0,0,0,0,0,0,0,0,0,Cycling
86,25,10,61,92,5,0,0,0,34,73,63,0,0,0,70,64,16,42,15,55,5,9,10,0,0,0,77,10,69,Cycling
60,62,72,0,0,0,0,0,0,0,0,0,69,77,9,0,0,0,0,0,0,62,78,32,0,0,0,0,0,0,Cycling
0,0,0,99,28,7,72,99,8,0,0,0,88,88,61,0,0,0,0,0,0,77,96,48,33,8,5,0,0,0,Cycling
45,34,44,0,0,0,0,0,0,94,82,48,0,0,0,0,0,0,0,0,0,11,86,28,79,30,71,12,72,49,Cycling
0,0,0,0,0,0,0,0,0,79,17,18,98,71,0,13,44,18,0,0,0,51,70,84,76,35,69,17,82,93,Cycling
0,0,0,0,0,0,0,0,0,74,19,67,0,0,0,0,0,0,7,81,64,0,0,0,78,78,77,98,29,58,Cycling
62,70,68,16,86,100,0,0,0,0,0,0,0,0,0,0,0,0,61,21,57,69,19,84,32,56,76,0,0,0,Cycling
77,4,99,0,0,0,0,0,0,26,37,38,0,0,0,0,0,0,71,32,67,97,8,3,52,2,9,43,36,44,Cycling
0,0,0,0,0,0,0,0,0,97,53,53,48,71,84,43,57,19,73,68,94,17,79,9,0,0,0,75,16,36,Cycling
0,0,0,0,87,13,60,76,94,24,29,68,13,98,87,0,0,0,59,70,46,0,0,0,36,6,72,38,68,23,Cycling
74,0,66,37,35,10,53,0,12,32,90,58,0,0,0,0,0,0,0,0,0,55,39,77,13,57,22,0,0,0,Cycling
46,46,87,0,0,0,79,12,99,62,61,43,0,0,0,0,0,0,19,63,93,0,0,0,0,0,0,91,96,69,Cycling
90,16,82,92,53,89,97,38,38,37,36,78,99,46,39,41,97,81,0,0,0,0,0,0,94,77,6,85,90,91,Cycling
0,0,0,58,53,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,69,95,0,0,0,43,67,49,Cycling
76,1,46,60,43,73,0,0,0,0,0,0,87,82,61,0,0,0,0,0,0,28,60,57,64,14,19,0,0,0,Cycling
0,0,0,0,0,0,80,9,11,0,0,0,6,48,69,0,0,0,83,7,4,41,32,28,0,0,0,70,66,81,Cycling
0,0,0,0,0,0,6,5,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,17,12,71,33,14,Cycling
0,0,0,30,52,40,31,78,69,0,0,0,29,41,37,0,0,0,0,0,0,96,33,91,0,0,0,0,0,0,Cycling
0,0,0,29,33,22,36,64,89,53,7,89,82,80,88,0,0,0,0,0,0,0,0,0,57,80,43,0,0,0,Cycling
41,70,64,4,51,29,35,41,83,0,0,0,0,0,0,0,0,0,0,0,0,59,46,8,64,55,11,0,0,0,Cycling
29,13,70,76,23,30,0,0,0,36,50,32,0,0,0,76,39,40,0,0,0,0,0,0,0,0,0,13,84,60,Cycling
47,79,61,0,0,0,0,0,0,0,0,0,33,67,11,0,0,0,93,34,18,0,0,0,0,0,0,31,88,62,Cycling
0,0,0,0,0,0,14,13,47,64,70,12,0,0,0,0,0,0,63,22,7,0,0,0,0,0,0,88,47,53,Cycling
0,0,0,0,11,1,65,11,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
73,87,29,0,0,0,0,0,0,36,52,66,0,0,0,0,0,0,0,0,0,0,0,0,14,54,94,14,30,0,Cycling
83,98,72,0,0,0,13,31,77,0,0,0,0,0,0,0,0,0,0,0,0,61,10,56,64,73,61,13,19,100,Cycling
19,70,57,45,83,52,0,0,0,74,40,9,0,0,0,0,0,0,0,0,0,10,3,98,0,0,0,0,0,0,Cycling
67,28,45,0,0,0,41,77,96,9,47,12,0,0,0,72,21,27,0,0,0,0,0,0,92,76,48,90,38,56,Cycling
0,0,0,93,76,87,53,60,46,0,0,0,1,63,91,0,0,0,25,29,29,22,69,32,68,91,92,0,0,0,Cycling
52,86,4,7,77,4,0,0,0,77,52,60,81,11,3,0,0,0,2,13,33,0,0,0,0,0,0,7,5,83,Cycling
