avg_gyro_x_0,avg_gyro_y_0,avg_gyro_z_0,avg_gyro_x_1,avg_gyro_y_1,avg_gyro_z_1,avg_gyro_x_2,avg_gyro_y_2,avg_gyro_z_2,avg_gyro_x_3,avg_gyro_y_3,avg_gyro_z_3,avg_gyro_x_4,avg_gyro_y_4,avg_gyro_z_4,avg_gyro_x_5,avg_gyro_y_5,avg_gyro_z_5,avg_gyro_x_6,avg_gyro_y_6,avg_gyro_z_6,avg_gyro_x_7,avg_gyro_y_7,avg_gyro_z_7,avg_gyro_x_8,avg_gyro_y_8,avg_gyro_z_8,avg_gyro_x_9,avg_gyro_y_9,avg_gyro_z_9,label
81,14,3,0,0,0,0,0,0,0,0,0,0,0,0,71,25,91,28,57,75,0,97,20,0,0,0,0,0,0,Running
48,12,45,77,33,5,0,0,0,70,37,80,0,0,0,5,84,29,10,29,12,35,58,81,0,0,0,0,0,0,Running
0,0,0,20,59,48,0,0,0,0,0,0,29,4,40,34,8,27,27,83,63,82,58,18,17,31,95,95,74,54,Running
46,28,17,0,0,0,19,80,20,76,8,49,76,59,67,0,0,0,87,68,96,0,0,0,37,55,20,0,92,92,Running
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Running
33,67,77,0,0,0,91,39,51,0,0,0,31,28,8,0,0,0,0,0,0,0,0,0,0,0,0,65,30,35,Running
27,69,16,31,100,60,24,12,12,45,54,52,0,0,0,7,51,93,0,0,0,68,57,17,0,0,0,0,0,0,Running
0,0,0,0,0,0,0,0,0,51,7,21,0,49,33,36,54,89,0,0,0,0,0,0,0,0,0,0,0,0,Running
0,0,0,0,0,0,0,0,0,0,0,0,53,84,74,33,26,85,0,0,0,85,82,38,0,0,0,0,0,0,Running
9,68,27,0,0,0,47,36,20,0,0,0,0,0,0,0,0,0,95,70,19,36,77,26,26,87,81,0,0,0,Running
11,81,54,0,0,0,81,33,20,0,0,0,0,0,0,0,0,0,55,16,5,0,0,0,0,0,0,45,99,71,Running
0,0,0,0,0,0,22,94,42,85,94,31,0,0,0,0,0,0,25,58,44,0,0,0,0,0,0,98,35,44,Running
0,0,0,14,33,22,4,13,76,44,93,100,0,0,0,49,73,24,0,0,0,0,0,0,46,55,8,0,0,0,Running
92,38,64,85,52,41,0,0,0,24,53,85,86,95,22,51,70,0,36,26,55,0,0,0,0,0,0,84,10,36,Running
11,96,30,0,0,0,0,0,0,0,0,0,91,89,49,0,0,0,96,98,13,28,22,89,0,0,0,58,17,59,Running
96,56,78,70,57,20,0,0,0,81,35,98,80,30,35,0,0,0,0,0,0,17,19,29,0,0,0,8,53,52,Running
0,0,0,0,0,0,97,73,48,0,45,38,0,0,0,62,28,34,62,3,49,0,0,0,0,0,0,0,0,0,Running
0,0,0,59,23,6,48,41,27,41,43,97,35,96,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Running
72,27,59,0,0,0,0,0,0,74,3,39,0,0,0,0,0,0,13,89,98,0,0,0,44,68,54,8,64,82,Running
0,0,0,55,46,81,0,0,0,93,66,83,78,68,99,59,55,93,41,31,11,57,31,96,72,78,85,43,3,63,Running
23,62,27,33,43,35,0,0,0,10,30,92,0,0,0,88,60,82,57,2,11,0,0,0,39,84,74,60,70,67,Running
54,95,70,45,89,58,0,0,0,0,0,0,0,0,0,24,27,94,35,92,75,0,0,0,0,0,0,90,68,16,Running
5,6,70,89,16,81,13,1,73,60,61,56,23,6,32,14,8,51,0,0,0,19,19,72,10,31,15,0,0,0,Running
99,66,48,56,38,75,0,0,0,0,0,0,0,0,0,0,0,0,20,0,52,88,76,60,4,29,36,0,0,0,Running
0,0,0,0,0,0,0,0,0,9,7,21,76,95,72,56,15,59,89,51,34,0,0,0,55,94,41,0,0,0,Running
