avg_gyro_x_0,avg_gyro_y_0,avg_gyro_z_0,avg_gyro_x_1,avg_gyro_y_1,avg_gyro_z_1,avg_gyro_x_2,avg_gyro_y_2,avg_gyro_z_2,avg_gyro_x_3,avg_gyro_y_3,avg_gyro_z_3,avg_gyro_x_4,avg_gyro_y_4,avg_gyro_z_4,avg_gyro_x_5,avg_gyro_y_5,avg_gyro_z_5,avg_gyro_x_6,avg_gyro_y_6,avg_gyro_z_6,avg_gyro_x_7,avg_gyro_y_7,avg_gyro_z_7,avg_gyro_x_8,avg_gyro_y_8,avg_gyro_z_8,avg_gyro_x_9,avg_gyro_y_9,avg_gyro_z_9,label
57,71,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,3,99,0,0,0,Walking
66,29,81,0,0,0,58,83,35,70,10,90,40,97,29,0,0,0,51,13,37,0,0,0,27,26,6,48,90,50,Walking
0,0,0,99,86,34,0,0,0,0,0,0,0,0,0,0,0,0,87,71,24,0,0,0,0,0,0,0,0,0,Walking
0,0,0,0,0,0,5,18,27,33,1,98,0,0,0,0,0,0,1,76,47,79,58,16,0,0,0,0,0,0,Walking
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,90,50,53,76,62,0,0,0,0,0,0,0,0,0,Walking
8,34,52,0,0,0,0,0,0,11,46,17,0,0,0,75,4,2,0,0,0,0,0,0,61,8,93,0,0,0,Walking
0,0,0,0,0,0,43,45,10,9,53,3,73,1,79,0,0,0,0,0,0,32,53,93,49,94,88,0,0,0,Walking
0,0,0,39,76,11,0,0,0,63,99,78,32,1,47,0,0,0,66,21,96,0,0,0,41,51,85,0,0,0,Walking
27,49,28,26,17,17,0,0,0,35,21,14,60,35,27,48,80,66,86,40,91,41,9,4,77,5,86,0,0,0,Walking
82,17,51,24,3,98,0,0,0,0,0,0,80,68,83,0,0,0,0,0,0,0,0,0,22,28,34,0,0,0,Walking
0,0,0,0,0,0,0,0,0,48,70,72,0,0,0,0,0,0,0,0,0,39,68,41,0,0,0,4,56,43,Walking
0,0,0,0,0,0,0,0,0,60,19,66,0,0,0,97,28,56,0,0,0,66,65,71,0,0,0,38,18,69,Walking
73,63,25,0,0,0,0,0,0,0,0,0,0,0,0,8,68,58,51,34,31,63,16,43,0,0,0,0,0,0,Walking
0,0,0,0,0,0,1,87,36,92,45,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Walking
29,94,80,23,40,77,0,0,0,0,0,0,93,11,33,0,0,0,0,0,0,12,25,72,46,14,90,0,0,0,Walking
0,0,0,97,70,78,0,0,0,26,22,20,0,0,0,0,0,0,97,12,41,59,54,65,55,26,76,0,0,0,Walking
25,23,52,46,94,47,0,0,0,0,0,0,0,0,0,64,74,43,0,0,0,51,17,42,0,0,0,0,0,0,Walking
9,43,38,0,0,0,29,34,85,43,27,84,0,0,0,0,0,0,89,15,97,0,0,0,94,30,32,0,0,0,Walking
0,0,0,33,32,35,70,69,65,66,72,12,0,0,0,49,20,49,0,0,0,54,63,53,67,51,76,46,67,36,Walking
83,34,71,84,91,95,0,0,0,0,0,0,52,96,87,6,40,95,6,74,92,9,28,54,0,0,0,66,12,92,Walking
0,0,0,6,79,53,15,26,6,67,19,15,56,17,85,58,76,33,0,0,0,0,0,0,61,14,64,100,64,79,Walking
0,0,0,0,0,0,0,0,0,0,0,0,1,34,33,0,0,0,0,0,0,0,0,0,70,30,80,0,0,0,Walking
0,0,0,0,0,0,56,54,95,0,0,0,83,76,41,0,0,0,0,0,0,0,0,0,55,72,72,0,0,0,Walking
0,0,0,88,38,63,36,18,28,84,92,41,15,41,90,72,76,87,56,67,39,0,0,0,0,0,0,46,86,50,Walking
24,94,72,0,0,0,22,11,97,0,0,0,69,20,72,0,0,0,0,0,0,0,0,0,0,0,0,12,95,83,Walking
31,91,28,97,66,43,50,44,43,86,17,63,0,0,0,52,96,85,0,48,11,69,81,3,90,1,14,0,0,0,Walking
0,0,0,41,26,49,0,0,0,0,0,0,0,0,0,0,0,0,74,61,4,13,25,23,27,75,30,76,65,28,Walking
0,0,0,96,39,80,33,62,51,0,0,0,0,0,0,27,17,49,0,0,0,1,60,47,0,0,0,53,20,98,Walking
0,0,0,81,94,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,75,69,0,0,0,87,11,100,Walking
26,4,69,67,63,20,0,0,0,0,0,0,0,0,0,13,85,50,95,100,15,1,48,91,0,0,0,0,0,0,Walking
78,19,37,69,95,38,0,0,0,32,24,25,93,14,42,35,72,60,0,0,0,0,0,0,0,0,0,0,0,0,Walking
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,49,61,52,79,1,0,0,0,0,0,0,33,42,24,Walking
0,0,0,71,48,26,0,0,0,32,98,68,0,0,0,0,0,0,0,0,0,0,0,0,61,73,53,42,11,46,Walking
0,0,0,0,0,0,71,33,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,84,17,96,85,94,Walking
0,0,0,20,25,52,4,18,67,0,0,0,43,66,16,0,0,0,0,0,0,0,0,0,60,44,52,96,36,62,Walking
0,0,0,72,14,67,67,66,55,3,41,6,92,78,55,76,41,96,0,0,0,57,31,64,0,0,0,67,30,69,Walking
0,0,0,93,85,47,72,21,28,0,0,0,66,16,15,0,37,31,0,0,0,56,57,67,0,0,0,5,39,3,Walking
40,39,41,18,99,99,0,0,0,25,40,45,0,0,0,0,0,0,6,83,13,92,40,35,91,17,42,0,0,0,Walking
0,0,0,0,0,0,64,85,37,0,0,0,75,66,29,23,85,28,0,0,0,0,0,0,67,5,0,0,0,0,Walking
0,0,0,0,0,0,23,19,4,0,0,0,0,0,0,71,99,82,0,0,0,0,0,0,0,0,0,0,0,0,Walking
85,56,70,0,0,0,0,0,0,74,77,63,0,0,0,73,57,23,19,77,2,55,64,56,0,0,0,0,0,0,Walking
79,18,6,54,5,89,79,94,67,0,0,0,83,65,21,32,31,20,88,84,76,7,40,52,0,0,0,0,0,0,Walking
0,0,0,0,0,0,11,50,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Walking
59,50,27,0,0,0,0,0,0,0,0,0,51,27,76,97,39,60,0,0,0,62,26,69,53,9,6,0,0,0,Walking
66,23,94,0,0,0,0,0,0,19,93,99,0,0,0,2,41,49,10,48,41,0,0,0,0,0,0,0,0,0,Walking
0,0,0,26,39,52,0,0,0,66,90,70,40,92,57,18,26,35,51,17,49,28,13,37,0,0,0,5,3,95,Walking
72,1,97,0,0,0,0,0,0,99,47,30,11,54,15,63,7,62,42,36,63,0,0,0,60,98,21,0,0,0,Walking
0,0,0,61,74,32,0,0,0,46,8,51,6,48,63,60,92,41,9,3,4,41,47,72,33,85,23,49,78,43,Walking
0,0,0,0,0,0,79,69,52,8,35,8,0,0,0,17,87,64,39,63,46,0,0,0,0,0,0,30,66,0,Walking
0,30,70,0,0,0,79,71,88,0,0,0,40,91,26,0,0,0,20,42,79,72,37,47,36,46,95,30,82,31,Walking
0,0,0,8,8,13,14,57,65,5,20,79,61,6,44,50,64,94,32,91,81,47,91,87,0,0,0,72,16,72,Walking
